00001 a=net.vidageek.crawler.Page.getContent()Ljava/lang/String; b=net.vidageek.crawler.Page.getUrl()Ljava/lang/String; net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00015 a=net.vidageek.crawler.component.WebDownloader.get(Lorg/apache/http/client/HttpClient;Ljava/lang/String;)Lnet/vidageek/crawler/Page; b=net.vidageek.crawler.component.WebDownloader.encode(Ljava/lang/String;)Ljava/lang/String; all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00016 a=net.vidageek.crawler.component.WebDownloader.get(Lorg/apache/http/client/HttpClient;Ljava/lang/String;)Lnet/vidageek/crawler/Page; b=net.vidageek.crawler.component.WebDownloader.read(Ljava/io/InputStream;)[B all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00017 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader()Lnet/vidageek/crawler/component/Downloader; b=net.vidageek.crawler.config.CrawlerConfiguration.normalizer()Lnet/vidageek/crawler/component/LinkNormalizer; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00018 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader(Lnet/vidageek/crawler/component/Downloader;)V b=net.vidageek.crawler.config.CrawlerConfiguration.downloader()Lnet/vidageek/crawler/component/Downloader; net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00019 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader(Lnet/vidageek/crawler/component/Downloader;)V b=net.vidageek.crawler.config.CrawlerConfiguration.keepAliveMilliseconds()J net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00020 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader(Lnet/vidageek/crawler/component/Downloader;)V b=net.vidageek.crawler.config.CrawlerConfiguration.linkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)V all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor,net.vidageek.crawler.PageCrawlerTest#testThatThrowsExceptionIfVisitorIsNull
00021 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader(Lnet/vidageek/crawler/component/Downloader;)V b=net.vidageek.crawler.config.CrawlerConfiguration.maxPoolSize()I net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00022 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader(Lnet/vidageek/crawler/component/Downloader;)V b=net.vidageek.crawler.config.CrawlerConfiguration.minPoolSize()I net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00023 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader(Lnet/vidageek/crawler/component/Downloader;)V b=net.vidageek.crawler.config.CrawlerConfiguration.normalizer()Lnet/vidageek/crawler/component/LinkNormalizer; net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00024 a=net.vidageek.crawler.config.CrawlerConfiguration.downloader(Lnet/vidageek/crawler/component/Downloader;)V b=net.vidageek.crawler.config.CrawlerConfiguration.requestDelayMilliseconds()I net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00025 a=net.vidageek.crawler.config.CrawlerConfiguration.keepAliveMilliseconds()J b=net.vidageek.crawler.config.CrawlerConfiguration.downloader()Lnet/vidageek/crawler/component/Downloader; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00026 a=net.vidageek.crawler.config.CrawlerConfiguration.keepAliveMilliseconds()J b=net.vidageek.crawler.config.CrawlerConfiguration.normalizer()Lnet/vidageek/crawler/component/LinkNormalizer; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00027 a=net.vidageek.crawler.config.CrawlerConfiguration.keepAliveMilliseconds()J b=net.vidageek.crawler.config.CrawlerConfiguration.requestDelayMilliseconds()I all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00028 a=net.vidageek.crawler.config.CrawlerConfiguration.linkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)V b=net.vidageek.crawler.config.CrawlerConfiguration.downloader()Lnet/vidageek/crawler/component/Downloader; net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00029 a=net.vidageek.crawler.config.CrawlerConfiguration.linkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)V b=net.vidageek.crawler.config.CrawlerConfiguration.keepAliveMilliseconds()J net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00030 a=net.vidageek.crawler.config.CrawlerConfiguration.linkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)V b=net.vidageek.crawler.config.CrawlerConfiguration.maxPoolSize()I net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00031 a=net.vidageek.crawler.config.CrawlerConfiguration.linkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)V b=net.vidageek.crawler.config.CrawlerConfiguration.minPoolSize()I net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00032 a=net.vidageek.crawler.config.CrawlerConfiguration.linkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)V b=net.vidageek.crawler.config.CrawlerConfiguration.normalizer()Lnet/vidageek/crawler/component/LinkNormalizer; net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00033 a=net.vidageek.crawler.config.CrawlerConfiguration.linkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)V b=net.vidageek.crawler.config.CrawlerConfiguration.requestDelayMilliseconds()I net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00034 a=net.vidageek.crawler.config.CrawlerConfiguration.maxPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.downloader()Lnet/vidageek/crawler/component/Downloader; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00035 a=net.vidageek.crawler.config.CrawlerConfiguration.maxPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.keepAliveMilliseconds()J all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00036 a=net.vidageek.crawler.config.CrawlerConfiguration.maxPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.normalizer()Lnet/vidageek/crawler/component/LinkNormalizer; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00037 a=net.vidageek.crawler.config.CrawlerConfiguration.maxPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.requestDelayMilliseconds()I all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00038 a=net.vidageek.crawler.config.CrawlerConfiguration.minPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.downloader()Lnet/vidageek/crawler/component/Downloader; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00039 a=net.vidageek.crawler.config.CrawlerConfiguration.minPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.keepAliveMilliseconds()J all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00040 a=net.vidageek.crawler.config.CrawlerConfiguration.minPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.maxPoolSize()I all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00041 a=net.vidageek.crawler.config.CrawlerConfiguration.minPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.normalizer()Lnet/vidageek/crawler/component/LinkNormalizer; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00042 a=net.vidageek.crawler.config.CrawlerConfiguration.minPoolSize()I b=net.vidageek.crawler.config.CrawlerConfiguration.requestDelayMilliseconds()I all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00043 a=net.vidageek.crawler.config.CrawlerConfiguration.requestDelayMilliseconds()I b=net.vidageek.crawler.config.CrawlerConfiguration.downloader()Lnet/vidageek/crawler/component/Downloader; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00044 a=net.vidageek.crawler.config.CrawlerConfiguration.requestDelayMilliseconds()I b=net.vidageek.crawler.config.CrawlerConfiguration.normalizer()Lnet/vidageek/crawler/component/LinkNormalizer; all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00045 a=net.vidageek.crawler.config.CrawlerConfigurationBuilder.withDownloader(Lnet/vidageek/crawler/component/Downloader;)Lnet/vidageek/crawler/config/CrawlerConfigurationBuilder; b=net.vidageek.crawler.config.CrawlerConfigurationBuilder.build()Lnet/vidageek/crawler/config/CrawlerConfiguration; net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor,net.vidageek.crawler.PageCrawlerTest#testThatThrowsExceptionIfVisitorIsNull
00046 a=net.vidageek.crawler.config.CrawlerConfigurationBuilder.withDownloader(Lnet/vidageek/crawler/component/Downloader;)Lnet/vidageek/crawler/config/CrawlerConfigurationBuilder; b=net.vidageek.crawler.config.CrawlerConfigurationBuilder.withLinkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)Lnet/vidageek/crawler/config/CrawlerConfigurationBuilder; net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor,net.vidageek.crawler.PageCrawlerTest#testThatThrowsExceptionIfVisitorIsNull
00047 a=net.vidageek.crawler.config.CrawlerConfigurationBuilder.withLinkNormalizer(Lnet/vidageek/crawler/component/LinkNormalizer;)Lnet/vidageek/crawler/config/CrawlerConfigurationBuilder; b=net.vidageek.crawler.config.CrawlerConfigurationBuilder.build()Lnet/vidageek/crawler/config/CrawlerConfiguration; net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor,net.vidageek.crawler.PageCrawlerTest#testThatThrowsExceptionIfVisitorIsNull
00048 a=net.vidageek.crawler.page.RejectedMimeTypePage.getStatusCode()Lnet/vidageek/crawler/Status; b=net.vidageek.crawler.page.RejectedMimeTypePage.getMimeType()Ljava/lang/String; all-tests,net.vidageek.crawler.page.DefaultPageFactoryTest,net.vidageek.crawler.page.DefaultPageFactoryTest#shouldBuildRejectedMimeTypePage
00049 a=net.vidageek.crawler.page.RejectedMimeTypePage.getUrl()Ljava/lang/String; b=net.vidageek.crawler.page.RejectedMimeTypePage.getMimeType()Ljava/lang/String; all-tests,net.vidageek.crawler.page.DefaultPageFactoryTest,net.vidageek.crawler.page.DefaultPageFactoryTest#shouldBuildRejectedMimeTypePage
00050 a=net.vidageek.crawler.page.RejectedMimeTypePage.getUrl()Ljava/lang/String; b=net.vidageek.crawler.page.RejectedMimeTypePage.getStatusCode()Lnet/vidageek/crawler/Status; all-tests,net.vidageek.crawler.page.DefaultPageFactoryTest,net.vidageek.crawler.page.DefaultPageFactoryTest#shouldBuildRejectedMimeTypePage
