00001 a=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.addAll(Ljava/util/List;)V b=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.getDependencies(Lde/strullerbaumann/visualee/source/entity/JavaSource;)Ljava/util/List; de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription
00012 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerObserves.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testFindAndSetAttributesObserves,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesDuring,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesNotify
00013 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerProduces.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesStaticProduces
00014 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerResource.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResource,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceMappedName
00015 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.jpa.ExaminerJPA.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToMany,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToOne
00016 a=de.strullerbaumann.visualee.examiner.JavaSourceInspector.examine()V b=de.strullerbaumann.visualee.examiner.JavaSourceInspector.getExaminers()Ljava/util/List; de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription2
00017 a=de.strullerbaumann.visualee.examiner.JavaSourceInspector.examine()V b=de.strullerbaumann.visualee.examiner.JavaSourceInspector.setGroupNrs()V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription2
00018 a=de.strullerbaumann.visualee.examiner.JavaSourceInspector.getExaminers()Ljava/util/List; b=de.strullerbaumann.visualee.examiner.JavaSourceInspector.setGroupNrs()V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription2
00019 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerEJB.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJB,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJBPackageView
00020 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerEJB.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerEJB.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJB,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJBPackageView
00021 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerEvent.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindAndSetAttributesSetInstance
00022 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerEvent.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerEvent.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V all-tests,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindEvents
00023 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerInject.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesInjectSetterWithAnnotations
00024 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerInject.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerInject.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesInjectSetterWithAnnotations
00025 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerInstance.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstanceGeneric
00026 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerInstance.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerInstance.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V all-tests,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstanceGeneric
00027 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerObserves.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testFindAndSetAttributesObserves,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesDuring,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesNotify
00028 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerObserves.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerObserves.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testFindAndSetAttributesObserves,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesDuring,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesNotify
00029 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerProduces.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesStaticProduces
00030 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerProduces.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerProduces.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesStaticProduces
00031 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerResource.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResource,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceMappedName
00032 a=de.strullerbaumann.visualee.examiner.cdi.ExaminerResource.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerResource.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V all-tests,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResource,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceMappedName
00033 a=de.strullerbaumann.visualee.examiner.jpa.ExaminerJPA.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToMany,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToOne
00034 a=de.strullerbaumann.visualee.examiner.jpa.ExaminerJPA.examine(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.examiner.jpa.ExaminerJPA.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToMany,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToOne
00035 a=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.add(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V b=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.getJavaSources()Ljava/util/Collection; de.strullerbaumann.visualee.source.boundary.JavaSourceContainerTest#testAddNullJavaSource
00036 a=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.clear()V b=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.add(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.source.boundary.JavaSourceContainerTest#testAddNullJavaSource
00037 a=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.clear()V b=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.getJavaSources()Ljava/util/Collection; de.strullerbaumann.visualee.source.boundary.JavaSourceContainerTest#testAddJavaSourceDoublette,de.strullerbaumann.visualee.source.boundary.JavaSourceContainerTest#testAddNullJavaSource,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00038 a=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.getJavaSourceByName(Ljava/lang/String;)Lde/strullerbaumann/visualee/source/entity/JavaSource; b=de.strullerbaumann.visualee.source.boundary.JavaSourceContainer.add(Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJB,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJBPackageView,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindEvents,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesInjectSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstanceGeneric,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testFindAndSetAttributesObserves,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesDuring,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesNotify,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesStaticProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResource,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceMappedName,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToMany,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToOne
00039 a=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00040 a=de.strullerbaumann.visualee.source.entity.JavaSource.getFullClassName()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments
00041 a=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I b=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00042 a=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
