00001 a=org.apache.commons.ognl.ASTAdd12014842753Accessor.ref5(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTAdd12014842753Accessor.ref8(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.NullStringCatenationTest
00012 a=org.apache.commons.ognl.ASTChain.flattenTree()V b=org.apache.commons.ognl.enhance.OrderedReturn.getLastExpression()Ljava/lang/String; org.apache.commons.ognl.test.PropertySetterTest,org.apache.commons.ognl.test.PropertySetterTest#testEnhancedOgnl,org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Set_Generic_Property
00013 a=org.apache.commons.ognl.ASTChain.flattenTree()V b=org.apache.commons.ognl.Node.setAccessor(Lorg/apache/commons/ognl/enhance/ExpressionAccessor;)V org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Set_Generic_Property
00014 a=org.apache.commons.ognl.ASTChain.jjtAddChild(Lorg/apache/commons/ognl/Node;I)V b=org.apache.commons.ognl.ASTChain.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.ASTPropertyTest,org.apache.commons.ognl.test.ASTPropertyTest#test_Indexed_Object_Type,all-tests
00015 a=org.apache.commons.ognl.ASTConst.getValue()Ljava/lang/Object; b=org.apache.commons.ognl.Node.getValue(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
00016 a=org.apache.commons.ognl.ASTConst.getValue()Ljava/lang/Object; b=org.apache.commons.ognl.Node.jjtGetParent()Lorg/apache/commons/ognl/Node; org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
00017 a=org.apache.commons.ognl.ASTConst.getValue()Ljava/lang/Object; b=org.apache.commons.ognl.Node.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
00018 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.ASTConst.getValue()Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
00019 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.Node.getValue(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Value_Body,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00020 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.Node.jjtGetParent()Lorg/apache/commons/ognl/Node; org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Value_Body
00021 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.Node.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
00022 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.SimpleNode.evaluateGetValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00023 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.SimpleNode.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00024 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.SimpleNode.isConstant(Lorg/apache/commons/ognl/OgnlContext;)Z org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00025 a=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V b=org.apache.commons.ognl.SimpleNode.isNodeConstant(Lorg/apache/commons/ognl/OgnlContext;)Z org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00026 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.ASTConst.getValue()Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
00027 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.ASTConst.jjtSetParent(Lorg/apache/commons/ognl/Node;)V org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Indexed_Object_Type,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Value_Body,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00028 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.Node.getValue(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Value_Body,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00029 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.Node.jjtGetParent()Lorg/apache/commons/ognl/Node; org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Value_Body
00030 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.Node.jjtSetParent(Lorg/apache/commons/ognl/Node;)V org.apache.commons.ognl.test.MemberAccessTest,org.apache.commons.ognl.test.PrivateMemberTest#testPrivateField,org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Get_Property_Access,org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Indexed_Property,org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Root_Expression_Inheritance,org.apache.commons.ognl.test.PrimitiveNullHandlingTest,org.apache.commons.ognl.test.PrivateMemberTest,org.apache.commons.ognl.TestOgnlRuntime#test_Setter_Returns,org.apache.commons.ognl.test.PrivateMemberTest#testPrivateAccessor,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Get_Multiple_Generic_Types_Property,org.apache.commons.ognl.test.NumberFormatExceptionTest,org.apache.commons.ognl.test.PrivateAccessorTest,org.apache.commons.ognl.test.OperatorTest,org.apache.commons.ognl.test.SetterWithConversionTest,org.apache.commons.ognl.test.GenericsTest
00031 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.Node.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Source,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
00032 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.SimpleNode.evaluateGetValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00033 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.SimpleNode.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00034 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.SimpleNode.isConstant(Lorg/apache/commons/ognl/OgnlContext;)Z org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00035 a=org.apache.commons.ognl.ASTConst.setValue(Ljava/lang/Object;)V b=org.apache.commons.ognl.SimpleNode.isNodeConstant(Lorg/apache/commons/ognl/OgnlContext;)Z org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00036 a=org.apache.commons.ognl.ASTCtor1710180594512Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTCtor1710180594512Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; all-tests
00037 a=org.apache.commons.ognl.ASTCtor1740328397514Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; b=org.apache.commons.ognl.ASTCtor1740328397514Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; all-tests
00038 a=org.apache.commons.ognl.ASTCtor1740328397514Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; b=org.apache.commons.ognl.ASTCtor1740328397514Accessor.ref3(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; all-tests
00039 a=org.apache.commons.ognl.ASTCtor1740328397514Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; b=org.apache.commons.ognl.ASTCtor1740328397514Accessor.ref3(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; all-tests
00040 a=org.apache.commons.ognl.ASTCtor3564733850Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTCtor3564733850Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.ArrayCreationTest
00041 a=org.apache.commons.ognl.ASTCtor696870185513Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTCtor696870185513Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; all-tests
00042 a=org.apache.commons.ognl.ASTCtor9631104121Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTCtor9631104121Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.ArrayCreationTest
00043 a=org.apache.commons.ognl.ASTCtor9888004852Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; b=org.apache.commons.ognl.ASTCtor9888004852Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; org.apache.commons.ognl.test.ArrayCreationTest
00044 a=org.apache.commons.ognl.ASTCtor9888004852Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; b=org.apache.commons.ognl.ASTCtor9888004852Accessor.ref3(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; org.apache.commons.ognl.test.ArrayCreationTest
00045 a=org.apache.commons.ognl.ASTCtor9888004852Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; b=org.apache.commons.ognl.ASTCtor9888004852Accessor.ref3(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Integer; org.apache.commons.ognl.test.ArrayCreationTest
00046 a=org.apache.commons.ognl.ASTCtor.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTCtor.jjtGetNumChildren()I org.apache.commons.ognl.test.StaticsAndConstructorsTest,org.apache.commons.ognl.test.PrimitiveArrayTest
00047 a=org.apache.commons.ognl.ASTCtor.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.Node.setAccessor(Lorg/apache/commons/ognl/enhance/ExpressionAccessor;)V org.apache.commons.ognl.test.PrimitiveArrayTest
00048 a=org.apache.commons.ognl.ASTCtor.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.Node.toSetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.PrimitiveArrayTest
00049 a=org.apache.commons.ognl.ASTCtor.jjtGetNumChildren()I b=org.apache.commons.ognl.Node.setAccessor(Lorg/apache/commons/ognl/enhance/ExpressionAccessor;)V org.apache.commons.ognl.test.PrimitiveArrayTest
00050 a=org.apache.commons.ognl.ASTCtor.jjtGetNumChildren()I b=org.apache.commons.ognl.Node.toSetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.PrimitiveArrayTest
00051 a=org.apache.commons.ognl.ASTCtor.setClassName(Ljava/lang/String;)V b=org.apache.commons.ognl.ASTCtor.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest,org.apache.commons.ognl.test.ASTPropertyTest#test_Complicated_List
00052 a=org.apache.commons.ognl.ASTCtor.setClassName(Ljava/lang/String;)V b=org.apache.commons.ognl.ASTCtor.setArray(Z)V org.apache.commons.ognl.test.MethodTest,org.apache.commons.ognl.test.PrimitiveArrayTest
00053 a=org.apache.commons.ognl.ASTKeyValue.getKey()Lorg/apache/commons/ognl/Node; b=org.apache.commons.ognl.ASTKeyValue.getValue()Lorg/apache/commons/ognl/Node; all-tests,org.apache.commons.ognl.test.MapCreationTest
00054 a=org.apache.commons.ognl.ASTKeyValue.getKey()Lorg/apache/commons/ognl/Node; b=org.apache.commons.ognl.ASTKeyValue.jjtGetNumChildren()I all-tests,org.apache.commons.ognl.test.MapCreationTest
00055 a=org.apache.commons.ognl.ASTKeyValue.getValue()Lorg/apache/commons/ognl/Node; b=org.apache.commons.ognl.ASTKeyValue.jjtGetNumChildren()I all-tests,org.apache.commons.ognl.test.MapCreationTest
00056 a=org.apache.commons.ognl.ASTList.jjtGetNumChildren()I b=org.apache.commons.ognl.Node.setAccessor(Lorg/apache/commons/ognl/enhance/ExpressionAccessor;)V org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Create_Empty_Collection
00057 a=org.apache.commons.ognl.ASTList.jjtGetNumChildren()I b=org.apache.commons.ognl.Node.toSetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Create_Empty_Collection
00058 a=org.apache.commons.ognl.ASTMethod1833335943242Accessor.ref10(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod1833335943242Accessor.ref11(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; all-tests
00059 a=org.apache.commons.ognl.ASTMethod1833335943242Accessor.ref13(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod1833335943242Accessor.ref10(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; all-tests
00060 a=org.apache.commons.ognl.ASTMethod1833335943242Accessor.ref13(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod1833335943242Accessor.ref11(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; all-tests
00061 a=org.apache.commons.ognl.ASTMethod74884235959Accessor.ref10(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod74884235959Accessor.ref11(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.PropertyTest
00062 a=org.apache.commons.ognl.ASTMethod74884235959Accessor.ref13(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod74884235959Accessor.ref10(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.PropertyTest
00063 a=org.apache.commons.ognl.ASTMethod74884235959Accessor.ref13(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod74884235959Accessor.ref11(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.PropertyTest
00064 a=org.apache.commons.ognl.ASTMethod.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTMethod.jjtGetNumChildren()I org.apache.commons.ognl.test.ArrayElementsTest,org.apache.commons.ognl.test.NestedMethodTest,org.apache.commons.ognl.test.InterfaceInheritanceTest,org.apache.commons.ognl.test.ClassMethodTest,org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00065 a=org.apache.commons.ognl.ASTMethod.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.NodeType.getSetterClass()Ljava/lang/Class; org.apache.commons.ognl.test.ShortCircuitingExpressionTest
00066 a=org.apache.commons.ognl.ASTMethod.jjtAddChild(Lorg/apache/commons/ognl/Node;I)V b=org.apache.commons.ognl.ASTMethod.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00067 a=org.apache.commons.ognl.ASTMethod.jjtAddChild(Lorg/apache/commons/ognl/Node;I)V b=org.apache.commons.ognl.ASTMethod.jjtGetNumChildren()I org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00068 a=org.apache.commons.ognl.ASTMethod.jjtAddChild(Lorg/apache/commons/ognl/Node;I)V b=org.apache.commons.ognl.ASTMethod.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; all-tests,org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00069 a=org.apache.commons.ognl.ASTMethod.setMethodName(Ljava/lang/String;)V b=org.apache.commons.ognl.ASTMethod.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest,org.apache.commons.ognl.test.ASTPropertyTest#test_Complicated_List,org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00070 a=org.apache.commons.ognl.ASTMethod.setMethodName(Ljava/lang/String;)V b=org.apache.commons.ognl.ASTMethod.jjtAddChild(Lorg/apache/commons/ognl/Node;I)V org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00071 a=org.apache.commons.ognl.ASTMethod.setMethodName(Ljava/lang/String;)V b=org.apache.commons.ognl.ASTMethod.jjtGetNumChildren()I org.apache.commons.ognl.test.NullHandlerTest,org.apache.commons.ognl.test.PrivateAccessorTest,org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00072 a=org.apache.commons.ognl.ASTMethod.setMethodName(Ljava/lang/String;)V b=org.apache.commons.ognl.ASTMethod.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00073 a=org.apache.commons.ognl.ASTMethod.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00074 a=org.apache.commons.ognl.ASTMethod.toGetSourceString(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTMethod.jjtGetNumChildren()I org.apache.commons.ognl.test.ASTMethodTest,org.apache.commons.ognl.test.ASTMethodTest#test_Context_Types
00075 a=org.apache.commons.ognl.ASTOr1091736037234Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTOr1091736037234Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Z all-tests
00076 a=org.apache.commons.ognl.ASTOr151587702351Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTOr151587702351Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Z org.apache.commons.ognl.test.PropertyTest
00077 a=org.apache.commons.ognl.ASTProperty.getIndexedPropertyType(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)I b=org.apache.commons.ognl.ASTProperty.getProperty(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type
00078 a=org.apache.commons.ognl.ASTProperty.getIndexedPropertyType(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)I b=org.apache.commons.ognl.ASTProperty.isIndexedAccess()Z org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Indexed_Property_Type,org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Chain_Indexed_Property
00079 a=org.apache.commons.ognl.ASTProperty.getProperty(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTProperty.isIndexedAccess()Z org.apache.commons.ognl.test.ASTPropertyTest#test_Get_Value_Body
00080 a=org.apache.commons.ognl.ASTProperty.getProperty(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTProperty.lastChild(Lorg/apache/commons/ognl/OgnlContext;)Z org.apache.commons.ognl.test.ASTPropertyTest#test_Set_Source
