00001 a=org.asteriskjava.config.Category.getLineNumber()I b=org.asteriskjava.config.Category.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00016 a=org.asteriskjava.config.ConfigFileReader.processLine(Ljava/lang/String;ILjava/nio/CharBuffer;)Lorg/asteriskjava/config/ConfigElement; b=org.asteriskjava.config.ConfigFileReader.processTextLine(Ljava/lang/String;ILjava/lang/String;)Lorg/asteriskjava/config/ConfigElement; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00017 a=org.asteriskjava.config.ConfigFileReader.processTextLine(Ljava/lang/String;ILjava/lang/String;)Lorg/asteriskjava/config/ConfigElement; b=org.asteriskjava.config.ConfigFileReader.parseVariable(Ljava/lang/String;ILjava/lang/String;)Lorg/asteriskjava/config/ConfigVariable; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00018 a=org.asteriskjava.config.ConfigParseException.getLineNumber()I b=org.asteriskjava.config.ConfigParseException.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00019 a=org.asteriskjava.config.ConfigVariable.getLineNumber()I b=org.asteriskjava.config.ConfigVariable.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseVariable
00020 a=org.asteriskjava.config.ConfigVariable.getName()Ljava/lang/String; b=org.asteriskjava.config.ConfigElement.getComment()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00021 a=org.asteriskjava.config.ConfigVariable.getName()Ljava/lang/String; b=org.asteriskjava.config.ConfigVariable.getValue()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseVariable,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00022 a=org.asteriskjava.config.ConfigVariable.getValue()Ljava/lang/String; b=org.asteriskjava.config.ConfigElement.getComment()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00023 a=org.asteriskjava.config.ConfigVariable.setName(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.getComment()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00024 a=org.asteriskjava.config.ConfigVariable.setName(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.setComment(Ljava/lang/String;)V org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00025 a=org.asteriskjava.config.ConfigVariable.setName(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.setPreComment(Ljava/lang/String;)V org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00026 a=org.asteriskjava.config.ConfigVariable.setName(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseVariable,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00027 a=org.asteriskjava.config.ConfigVariable.setName(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getValue()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseVariable,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00028 a=org.asteriskjava.config.ConfigVariable.setName(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.setValue(Ljava/lang/String;)V all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseVariable,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00029 a=org.asteriskjava.config.ConfigVariable.setValue(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.getComment()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00030 a=org.asteriskjava.config.ConfigVariable.setValue(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.setComment(Ljava/lang/String;)V org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00031 a=org.asteriskjava.config.ConfigVariable.setValue(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.setPreComment(Ljava/lang/String;)V org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00032 a=org.asteriskjava.config.ConfigVariable.setValue(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseVariable,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00033 a=org.asteriskjava.config.ConfigVariable.setValue(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getValue()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseVariable,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00034 a=org.asteriskjava.fastagi.AbstractMappingStrategy.determineScript(Lorg/asteriskjava/fastagi/AgiRequest;)Lorg/asteriskjava/fastagi/AgiScript; b=org.asteriskjava.fastagi.ResourceBundleMappingStrategy.getClassLoader()Ljava/lang/ClassLoader; org.asteriskjava.fastagi.CompositeMappingStrategyTest#testAJ37ResourceBundle
00035 a=org.asteriskjava.fastagi.AbstractMappingStrategy.determineScript(Lorg/asteriskjava/fastagi/AgiRequest;)Lorg/asteriskjava/fastagi/AgiScript; b=org.asteriskjava.fastagi.ResourceBundleMappingStrategy.loadResourceBundle()V org.asteriskjava.fastagi.CompositeMappingStrategyTest#testAJ37ResourceBundle
00036 a=org.asteriskjava.fastagi.AgiChannel.sendCommand(Lorg/asteriskjava/fastagi/command/AgiCommand;)Lorg/asteriskjava/fastagi/reply/AgiReply; b=org.asteriskjava.fastagi.internal.AgiChannelImpl.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; all-tests,org.asteriskjava.fastagi.internal.AgiChannelImplTest,org.asteriskjava.fastagi.internal.AgiChannelImplTest#testSendCommand,org.asteriskjava.fastagi.internal.AgiChannelImplTest#testSendCommandWithInvalidCommandSyntaxResponse,org.asteriskjava.fastagi.internal.AgiChannelImplTest#testSendCommandWithInvalidOrUnknownCommandResponse
00037 a=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00038 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00039 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00040 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdNameAndSpace,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracket,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracketAndQuotesAndSpace
00041 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getCallerIdNumber()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdNameAndSpace,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracket,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracketAndQuotesAndSpace
00042 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00043 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00044 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getEnhanced()Ljava/lang/Boolean; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00045 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00046 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getPriority()Ljava/lang/Integer; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00047 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getRdnis()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00048 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.internal.AgiRequestImpl.getCallerId10()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00049 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.internal.AgiRequestImpl.getCallerIdName10()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdNameAndSpace,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracket,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracketAndQuotesAndSpace
00050 a=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; b=org.asteriskjava.fastagi.internal.AgiRequestImpl.getCallerIdNumber()Ljava/lang/String; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdNameAndSpace,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracket,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracketAndQuotesAndSpace
00051 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00052 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00053 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00054 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00055 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getEnhanced()Ljava/lang/Boolean; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00056 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00057 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getPriority()Ljava/lang/Integer; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00058 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getRdnis()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00059 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; b=org.asteriskjava.fastagi.internal.AgiRequestImpl.getCallerIdName10()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdNameAndSpace,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracket,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracketAndQuotesAndSpace
00060 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdNumber()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestCallerIdAsterisk12WithUnknownCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdNameAndSpace,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracket,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracketAndQuotesAndSpace
00061 a=org.asteriskjava.fastagi.AgiRequest.getCallerIdNumber()Ljava/lang/String; b=org.asteriskjava.fastagi.internal.AgiRequestImpl.getCallerIdName10()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdName,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithQuotedCallerIdNameAndSpace,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerId,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracket,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequestWithoutCallerIdNameButBracketAndQuotesAndSpace
00062 a=org.asteriskjava.fastagi.AgiRequest.getChannel()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getLocalPort()I org.asteriskjava.fastagi.internal.AgiReaderImplTest,org.asteriskjava.fastagi.internal.AgiReaderImplTest#testReadRequest
00063 a=org.asteriskjava.fastagi.AgiRequest.getChannel()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getRemotePort()I org.asteriskjava.fastagi.internal.AgiReaderImplTest,org.asteriskjava.fastagi.internal.AgiReaderImplTest#testReadRequest
00064 a=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00065 a=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00066 a=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getEnhanced()Ljava/lang/Boolean; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00067 a=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00068 a=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getPriority()Ljava/lang/Integer; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00069 a=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00070 a=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00071 a=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00072 a=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getEnhanced()Ljava/lang/Boolean; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00073 a=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00074 a=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getPriority()Ljava/lang/Integer; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00075 a=org.asteriskjava.fastagi.AgiRequest.getDnid()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getRdnis()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00076 a=org.asteriskjava.fastagi.AgiRequest.getEnhanced()Ljava/lang/Boolean; b=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00077 a=org.asteriskjava.fastagi.AgiRequest.getEnhanced()Ljava/lang/Boolean; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00078 a=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00079 a=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00080 a=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getEnhanced()Ljava/lang/Boolean; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00081 a=org.asteriskjava.fastagi.AgiRequest.getExtension()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getPriority()Ljava/lang/Integer; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00082 a=org.asteriskjava.fastagi.AgiRequest.getLanguage()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAccountCode()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00083 a=org.asteriskjava.fastagi.AgiRequest.getLanguage()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getAsteriskVersion()Lorg/asteriskjava/AsteriskVersion; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00084 a=org.asteriskjava.fastagi.AgiRequest.getLanguage()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getCallerId()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00085 a=org.asteriskjava.fastagi.AgiRequest.getLanguage()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getCallerIdName()Ljava/lang/String; org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
00086 a=org.asteriskjava.fastagi.AgiRequest.getLanguage()Ljava/lang/String; b=org.asteriskjava.fastagi.AgiRequest.getContext()Ljava/lang/String; all-tests,org.asteriskjava.fastagi.internal.AgiRequestImplTest,org.asteriskjava.fastagi.internal.AgiRequestImplTest#testBuildRequest
