00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00023 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00024 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00025 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00026 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00027 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00028 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00029 a=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00030 a=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00031 a=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00032 a=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00033 a=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00034 a=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00035 a=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00036 a=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00037 a=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00038 a=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00039 a=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00040 a=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00041 a=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00042 a=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00043 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00044 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00045 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00046 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00047 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00048 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00049 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00050 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00051 a=axiom.oauth.oauth2.Oauth2Context.getResponse_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00052 a=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00053 a=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00054 a=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V b=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00055 a=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00056 a=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V b=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00057 a=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V b=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00058 a=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00059 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml1/core/Assertion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00060 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml1/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00061 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00062 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00063 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00064 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.getExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00065 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00066 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00067 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml1AssertionUserIdInAttributeFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
00068 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00069 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00070 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00071 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00072 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00073 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00074 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00075 a=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00076 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00077 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00078 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
