00001 a=com.romix.scala.collection.concurrent.ListMap.add(Ljava/lang/Object;Ljava/lang/Object;)Lcom/romix/scala/collection/concurrent/ListMap; b=com.romix.scala.collection.concurrent.ListMap$Node.remove(Ljava/lang/Object;)Lcom/romix/scala/collection/concurrent/ListMap; all-tests,com.romix.scala.collection.concurrent.TestHashCollisions,com.romix.scala.collection.concurrent.TestHashCollisions#testHashCollisions,com.romix.scala.collection.concurrent.TestHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemove#testHashCollisionsRemove
00013 a=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.initialize()V b=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.readin(Lcom/romix/scala/collection/concurrent/TrieMap$INode;)V com.romix.scala.collection.concurrent.TestDelete,com.romix.scala.collection.concurrent.TestDelete#testDelete,com.romix.scala.collection.concurrent.TestHashCollisions,com.romix.scala.collection.concurrent.TestHashCollisions#testHashCollisions
00014 a=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.next()Ljava/util/Map$Entry; b=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.hasNext()Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00015 a=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.next()Ljava/util/Map$Entry; b=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.nextEntry(Ljava/util/Map$Entry;)Ljava/util/Map$Entry; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00016 a=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; b=com.romix.scala.collection.concurrent.TrieMap.equality()Lcom/romix/scala/collection/concurrent/TrieMap$Equiv; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator
00017 a=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; b=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator,com.romix.scala.collection.concurrent.TestSerialization,com.romix.scala.collection.concurrent.TestSerialization#testSerialization
00018 a=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator,com.romix.scala.collection.concurrent.TestSerialization,com.romix.scala.collection.concurrent.TestSerialization#testSerialization
00019 a=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z b=com.romix.scala.collection.concurrent.TrieMap.equality()Lcom/romix/scala/collection/concurrent/TrieMap$Equiv; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator
00020 a=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z b=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator,com.romix.scala.collection.concurrent.TestSerialization,com.romix.scala.collection.concurrent.TestSerialization#testSerialization
00021 a=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; b=com.romix.scala.collection.concurrent.TrieMap.equality()Lcom/romix/scala/collection/concurrent/TrieMap$Equiv; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator
00022 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00023 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00024 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00025 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.readOnlyIterator()Ljava/util/Iterator; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator
00026 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00027 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.remove(Ljava/lang/Object;)Ljava/lang/Object; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00028 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.removehc(Ljava/lang/Object;Ljava/lang/Object;I)Lcom/romix/scala/Option; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00029 a=com.romix.scala.collection.concurrent.TrieMap.iterator()Ljava/util/Iterator; b=com.romix.scala.collection.concurrent.TrieMap.replace(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00030 a=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator
00031 a=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator
00032 a=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; b=com.romix.scala.collection.concurrent.TrieMap.equality()Lcom/romix/scala/collection/concurrent/TrieMap$Equiv; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator
00033 a=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; b=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator
00034 a=com.romix.scala.collection.concurrent.TrieMap.remove(Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00035 a=com.romix.scala.collection.concurrent.TrieMap.remove(Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00036 a=com.romix.scala.collection.concurrent.TrieMap.remove(Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00037 a=com.romix.scala.collection.concurrent.TrieMap.remove(Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00038 a=com.romix.scala.collection.concurrent.TrieMap.remove(Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.removehc(Ljava/lang/Object;Ljava/lang/Object;I)Lcom/romix/scala/Option; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00039 a=com.romix.scala.collection.concurrent.TrieMap.removehc(Ljava/lang/Object;Ljava/lang/Object;I)Lcom/romix/scala/Option; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00040 a=com.romix.scala.collection.concurrent.TrieMap.removehc(Ljava/lang/Object;Ljava/lang/Object;I)Lcom/romix/scala/Option; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00041 a=com.romix.scala.collection.concurrent.TrieMap.removehc(Ljava/lang/Object;Ljava/lang/Object;I)Lcom/romix/scala/Option; b=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00042 a=com.romix.scala.collection.concurrent.TrieMap.removehc(Ljava/lang/Object;Ljava/lang/Object;I)Lcom/romix/scala/Option; b=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00043 a=com.romix.scala.collection.concurrent.TrieMap.replace(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_Complete(Z)Lcom/romix/scala/collection/concurrent/TrieMap$INode; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00044 a=com.romix.scala.collection.concurrent.TrieMap.replace(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.RDCSS_ROOT(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/TrieMap$INode;)Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00045 a=com.romix.scala.collection.concurrent.TrieMap.replace(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.hashing()Lcom/romix/scala/collection/concurrent/TrieMap$Hashing; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00046 a=com.romix.scala.collection.concurrent.TrieMap.replace(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.readOnlySnapshot()Lcom/romix/scala/collection/concurrent/TrieMap; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00047 a=com.romix.scala.collection.concurrent.TrieMap.replace(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.remove(Ljava/lang/Object;)Ljava/lang/Object; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00048 a=com.romix.scala.collection.concurrent.TrieMap.replace(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=com.romix.scala.collection.concurrent.TrieMap.removehc(Ljava/lang/Object;Ljava/lang/Object;I)Lcom/romix/scala/Option; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00049 a=com.romix.scala.collection.concurrent.TrieMap.size()I b=com.romix.scala.collection.concurrent.TrieMap.cachedSize()I com.romix.scala.collection.concurrent.TestHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemove#testHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemoveIterator,com.romix.scala.collection.concurrent.TestHashCollisionsRemoveIterator#testHashCollisionsRemoveIterator,com.romix.scala.collection.concurrent.TestMultiThreadAddDelete,com.romix.scala.collection.concurrent.TestMultiThreadAddDelete#testMultiThreadAddDelete,com.romix.scala.collection.concurrent.TestMultiThreadMapIterator,com.romix.scala.collection.concurrent.TestMultiThreadMapIterator#testMultiThreadMapIterator
